0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.9968048942959243
0.05	0.9952097900311253
0.06	0.9928288807037561
0.07	0.9904479853927917
0.08	0.9872941644181499
0.09	0.9841404039756143
0.1	0.980229237059439
0.11	0.9763182372055665
0.12	0.9716671557088157
0.13	0.9670164206592573
0.14	0.9616441364661603
0.15	0.9562724462428134
0.16	0.9501985981194658
0.17	0.9441256486292187
0.18	0.9373706017824968
0.19	0.930616811215693
0.2	0.9232014959264929
0.21	0.9157878522325756
0.22	0.9077335616558486
0.23	0.8996814188401251
0.24	0.8910095709685604
0.25	0.8823403965244015
0.26	0.8730723476748066
0.27	0.8638075199133409
0.28	0.8539645413890873
0.29	0.8441253259768896
0.3	0.8337287941557316
0.31	0.8233365573056167
0.32	0.8124082851027141
0.33	0.8014848605807013
0.34	0.7900473947449856
0.35000000000000003	0.7786154101401245
0.36	0.7666921173049784
0.37	0.7547750869842101
0.38	0.7423899651227394
0.39	0.7300120781622529
0.4	0.7171893913395665
0.41000000000000003	0.7043750971272817
0.42	0.6911390494345803
0.43	0.6779126827877139
0.44	0.6642873565520987
0.45	0.6506730625120576
0.46	0.6366827204547709
0.47000000000000003	0.6227047915265929
0.48	0.6083744245877432
0.49	0.5940579106653565
0.5	0.579413730515577
0.51	0.5647849855386898
0.52	0.5498545502719653
0.53	0.5349413769891956
0.54	0.5197532203442905
0.55	0.5045844655664641
0.56	0.4891673603579339
0.5700000000000001	0.4737720899639168
0.58	0.45815427597438513
0.59	0.4425608969349225
0.6	0.42676965631540154
0.61	0.41100543640058546
0.62	0.3950672636604901
0.63	0.3791585391446124
0.64	0.36309984879048696
0.65	0.3470728408212311
0.66	0.33092083003436906
0.67	0.31480262285964294
0.68	0.2985857794263326
0.6900000000000001	0.28240489450276374
0.7000000000000001	0.2661528149858269
0.71	0.2499390151126401
0.72	0.2336815604786998
0.73	0.2174649051561489
0.74	0.2012310568513579
0.75	0.18504060835571845
0.76	0.1688575456602054
0.77	0.15272033082054326
0.78	0.13661316808943946
0.79	0.12055391365529805
0.8	0.10454622150594256
0.81	0.08858799241698284
0.8200000000000001	0.07270280661840822
0.8300000000000001	0.056868177990412994
0.84	0.041128919051930446
0.85	0.025441014677226315
