0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.9968060990612324
0.05	0.9952121984067663
0.06	0.9928364806583372
0.07	0.9904607662095384
0.08	0.9873210783125318
0.09	0.9841814082802138
0.1	0.9803010389651607
0.11	0.9764207341001094
0.12	0.9718280091068541
0.13	0.9672354635841975
0.14	0.9619632688224664
0.15	0.9566914907019004
0.16	0.9507767333476373
0.17	0.944862820142406
0.18	0.9383458332638475
0.19	0.9318303838982066
0.2	0.924754277102902
0.21	0.9176807395150411
0.22	0.910090697878349
0.23	0.9025046533510827
0.24	0.8944471905869533
0.25	0.8863955821148379
0.26	0.8779177614500869
0.27	0.8694480833126641
0.28	0.8605967294528624
0.29	0.8517562066953388
0.3	0.8425771423202891
0.31	0.8334119393542996
0.32	0.8239492871130165
0.33	0.8145037914132031
0.34	0.8047993851259634
0.35000000000000003	0.7951156129577959
0.36	0.7852085583696842
0.37	0.7753257237843254
0.38	0.7652521397502153
0.39	0.7552064162648999
0.4	0.744999372965579
0.41000000000000003	0.7348238611817952
0.42	0.7245135150964572
0.43	0.714238411522948
0.44	0.7038523200141157
0.45	0.6935052652390628
0.46	0.6830688491268244
0.47000000000000003	0.6726754194844279
0.48	0.6622125316011989
0.49	0.6517968290496625
0.5	0.6413303812601753
0.51	0.6309156718235731
0.52	0.6204682722492071
0.53	0.610077623711844
0.54	0.5996721791057301
0.55	0.5893290527321168
0.56	0.5789892969346543
0.5700000000000001	0.5687180546122915
0.58	0.5584689715570536
0.59	0.5482952677622492
0.6	0.5381633855942348
0.61	0.5281144220620066
0.62	0.5181279629210565
0.63	0.5082325923074988
0.64	0.49842146993644376
0.65	0.4887101428701665
0.66	0.4791058074327181
0.67	0.4696103651529038
0.68	0.46024550163240935
0.6900000000000001	0.45099882396401036
0.7000000000000001	0.4419069173781069
0.71	0.4329424430801589
0.72	0.42415723044281517
0.73	0.4155083737822349
0.74	0.40706320899034615
0.75	0.3987627023255413
0.76	0.3906898654282956
0.77	0.38276906205562067
0.78	0.37509904802914656
0.79	0.36758722193102705
0.8	0.36034804549397703
0.81	0.3532717244340703
0.8200000000000001	0.34648827616463634
0.8300000000000001	0.33987064158991726
0.84	0.33356412655284495
0.85	0.32742450816328555
