0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.996822965775546
0.05	0.9952459833650533
0.06	0.992934498024623
0.07	0.9906234952849278
0.08	0.9876341378557595
0.09	0.9846467066598956
0.1	0.9810433736868501
0.11	0.9774447947486384
0.12	0.9732917976252005
0.13	0.9691472979457579
0.14	0.9645032980662668
0.15	0.9598713165678915
0.16	0.954785404912735
0.17	0.949713721444562
0.18	0.9442241194396218
0.19	0.9387491714439692
0.2	0.9328838175871785
0.21	0.9270320263850796
0.22	0.9208101218501348
0.23	0.914600005153419
0.24	0.9080344106461207
0.25	0.9014792524577759
0.26	0.8945802142648639
0.27	0.8876917409894528
0.28	0.8804719448862436
0.29	0.8732650852650435
0.3	0.8657449553530638
0.31	0.858242811496919
0.32	0.8504543997146645
0.33	0.8426919939785956
0.34	0.8346802354803958
0.35000000000000003	0.826705817509645
0.36	0.8185268930350305
0.37	0.8104002643469279
0.38	0.8021176299277568
0.39	0.7939056613671301
0.4	0.7855847173154327
0.41000000000000003	0.7773549590764395
0.42	0.7690575921992411
0.43	0.7608717658311006
0.44	0.7526524195241291
0.45	0.7445623277000912
0.46	0.7364673624822295
0.47000000000000003	0.7285153135939342
0.48	0.7205861679152719
0.49	0.7128097650978027
0.5	0.7050879550356008
0.51	0.6975262579404462
0.52	0.6900565498552742
0.53	0.6827534055125031
0.54	0.6755822022906954
0.55	0.6685838644850359
0.56	0.6617524865986566
0.5700000000000001	0.6550996661593892
0.58	0.648635311536506
0.59	0.6423532398602667
0.6	0.6362626765800012
0.61	0.6303549841143117
0.62	0.6246257778045412
0.63	0.6190768271736733
0.64	0.6136869440634041
0.65	0.6084723469351216
0.66	0.603403372312658
0.67	0.5985031066980698
0.68	0.5937496166648895
0.6900000000000001	0.5891566124194225
0.7000000000000001	0.5847265973199256
0.71	0.5804465577610627
0.72	0.5763530246455102
0.73	0.5723960689555851
0.74	0.5686446156013898
0.75	0.5650134944909284
0.76	0.561592780446444
0.77	0.558274330623707
0.78	0.5551550092071194
0.79	0.5521198670409913
0.8	0.5492627260219549
0.81	0.546473382237963
0.8200000000000001	0.5438418127881126
0.8300000000000001	0.5412640575944678
0.84	0.5388336412469892
0.85	0.5364449657580488
0.86	0.5342054400496289
