0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.9968016414295925
0.05	0.995203282860784
0.06	0.9928098401206015
0.07	0.9904163973991638
0.08	0.9872327611624535
0.09	0.984049125028955
0.1	0.9800817777338889
0.11	0.9761144308197419
0.12	0.9713714149705878
0.13	0.9666284002127051
0.14	0.9611192802591232
0.15	0.9556101629265845
0.16	0.9493459815986166
0.17	0.943081805796094
0.18	0.9360750358356568
0.19	0.9290682764068526
0.2	0.9213327686563257
0.21	0.9135972794292294
0.22	0.9051482082185345
0.23	0.8966991675175223
0.24	0.8875529742390421
0.25	0.8784068285422474
0.26	0.8685811642246754
0.27	0.8587555707740606
0.28	0.8482692383679766
0.29	0.837783007448859
0.3	0.8266559044238182
0.31	0.8155289419240961
0.32	0.8037820036537029
0.33	0.7920352543940246
0.34	0.7796903986757336
0.35000000000000003	0.7673457908736157
0.36	0.7544258637977047
0.37	0.7415062548950038
0.38	0.7280349781466123
0.39	0.7145641020955438
0.4	0.7005660216498356
0.41000000000000003	0.6865684376237038
0.42	0.6720688736826655
0.43	0.6575699160601021
0.44	0.6425949139859496
0.45	0.6276206433583096
0.46	0.6121969252882088
0.47000000000000003	0.5967740801647408
0.48	0.580928996948618
0.49	0.5650849457875231
0.5	0.5488464288774052
0.51	0.5326091220553302
0.52	0.5160056349910184
0.53	0.4994035563389561
0.54	0.4824640455187474
0.55	0.4655261630965116
0.56	0.44828000758901937
0.5700000000000001	0.4310357234392253
0.58	0.4135126836774687
0.59	0.3959917823876194
0.6	0.3782219476829036
0.61	0.3604545436842093
0.62	0.3424682785980129
0.63	0.3244847622350298
0.64	0.3063126519454285
0.65	0.28814363445463714
0.66	0.26981642934349115
0.67	0.25149268697498633
0.68	0.23304124673766158
0.6900000000000001	0.21459366433617993
0.7000000000000001	0.19604890197225017
0.71	0.17750841639645254
0.72	0.15890124247384735
0.73	0.14029878627162645
0.74	0.12166005386533113
0.75	0.10302649963458022
0.76	0.0843869503228562
0.77	0.0657530561697548
0.78	0.04714326742608055
0.79	0.0285396238864995
0.8	0.009989958136012278
0.81	-0.008553063147791307
0.8200000000000001	-0.027012507628712323
0.8300000000000001	-0.04546480328003005
0.84	-0.06380423954741649
0.85	-0.08213602179188922
