0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.9968035389349528
0.05	0.9952070779323741
0.06	0.9928211862768478
0.07	0.9904352953504829
0.08	0.9872704021909151
0.09	0.9841055130177279
0.1	0.9801753113065859
0.11	0.9762451241683848
0.12	0.9715663992717836
0.13	0.9668877156362188
0.14	0.9614801430243503
0.15	0.956072668145389
0.16	0.9499585861754251
0.17	0.9438447069695596
0.18	0.9370488703455918
0.19	0.9302534133054027
0.2	0.922802732236
0.21	0.9153527056397235
0.22	0.9072759752314143
0.23	0.8992002996600925
0.24	0.8905279238978259
0.25	0.8818571552362958
0.26	0.8726208700960153
0.27	0.8633869197744041
0.28	0.8536195205257516
0.29	0.8438553786059982
0.3	0.8335904570038566
0.31	0.8233299245717538
0.32	0.8126016221397769
0.33	0.8018790600266383
0.34	0.7907218437403367
0.35000000000000003	0.7795719446067129
0.36	0.7680204107952266
0.37	0.7564780009027836
0.38	0.744566712034715
0.39	0.7326665875931211
0.4	0.7204299448574025
0.41000000000000003	0.708206745785126
0.42	0.695678898207694
0.43	0.6831670197246127
0.44	0.6703818082371735
0.45	0.6576153482069629
0.46	0.6446062808874631
0.47000000000000003	0.6316190185421657
0.48	0.6184192714263193
0.49	0.6052446712754994
0.5	0.5918871078701329
0.51	0.5785583413786355
0.52	0.5650755433734872
0.53	0.5516255204449689
0.54	0.538049822112301
0.55	0.5245112245131778
0.56	0.510874743824507
0.5700000000000001	0.4972800533330464
0.58	0.48361471378522214
0.59	0.4699962289250504
0.6	0.4563337673132492
0.61	0.4427236038910836
0.62	0.42909556066027593
0.63	0.41552563284466704
0.64	0.4019633230810619
0.65	0.3884653033217706
0.66	0.3749997678251788
0.67	0.3616050254319533
0.68	0.3482669625762957
0.6900000000000001	0.3350064821792419
0.7000000000000001	0.3218261623763827
0.71	0.3087304447179481
0.72	0.2957376102147835
0.73	0.2828365587235878
0.74	0.2700603121543366
0.75	0.2573831094783205
0.76	0.24485179503760368
0.77	0.23242677413179974
0.78	0.2201678554097708
0.79	0.20802236985973893
0.8	0.19606230827924792
0.81	0.18422260629144427
0.8200000000000001	0.1725867437156972
0.8300000000000001	0.16107784964083066
0.84	0.14979029810433153
0.85	0.13863590452394775
