0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.9968061528350636
0.05	0.9952122212659603
0.06	0.9928361984445252
0.07	0.9904597173747903
0.08	0.9873176123092298
0.09	0.9841741656500828
0.1	0.9802853273860952
0.11	0.9763936063303572
0.12	0.9717797053896144
0.13	0.9671606694945851
0.14	0.9618450871931685
0.15	0.9565214185821713
0.16	0.9505288770332432
0.17	0.9445246279816939
0.18	0.9378809254286169
0.19	0.9312212424292722
0.2	0.9239530188007194
0.21	0.9166639036400832
0.22	0.9087984577280943
0.23	0.900906612943334
0.24	0.8924718345985934
0.25	0.8840046528716058
0.26	0.8750290846199018
0.27	0.8660147655014784
0.28	0.8565277144560997
0.29	0.8469953921728948
0.3	0.8370269604013808
0.31	0.8270066912670495
0.32	0.8165876374980449
0.33	0.8061101749131196
0.34	0.7952716525035999
0.35000000000000003	0.7843681049055458
0.36	0.7731414569960298
0.37	0.7618430662599995
0.38	0.7502598791392431
0.39	0.7385981383741147
0.4	0.726690599297131
0.41000000000000003	0.7146977182208101
0.42	0.7024990801114422
0.43	0.690208533999761
0.44	0.6777533399881922
0.45	0.6652001014156477
0.46	0.6525238968157906
0.47000000000000003	0.6397440617040187
0.48	0.626882600274937
0.49	0.6139124486341827
0.5	0.6009007384477059
0.51	0.5877756538309042
0.52	0.5746473829611879
0.53	0.561401251387762
0.54	0.5481890112651987
0.55	0.5348545355030232
0.56	0.5215908128314762
0.5700000000000001	0.5082006502566857
0.58	0.4949190335160919
0.59	0.48150711276929015
0.6	0.46824292282787855
0.61	0.4548450927819124
0.62	0.44163489477561113
0.63	0.428288358835252
0.64	0.4151684165820072
0.65	0.40191005072351316
0.66	0.3889144068867493
0.67	0.37577871429966603
0.68	0.36293787590459525
0.6900000000000001	0.34995563229727256
0.7000000000000001	0.3372966099393789
0.71	0.3244949708994744
0.72	0.31204271442647086
0.73	0.2994467721721314
0.74	0.2872262301506896
0.75	0.27486116088497414
0.76	0.26289877676125495
0.77	0.25079134765478484
0.78	0.23911508726937725
0.79	0.22729363490321408
0.8	0.21593145911336692
0.81	0.20442429687011165
0.8200000000000001	0.19340185867724458
0.8300000000000001	0.18223493131079105
0.84	0.17157370129451194
0.85	0.16076871348125998
