0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.9968049008941853
0.05	0.995209802321277
0.06	0.9928289185633012
0.07	0.9904480376302349
0.08	0.987294274627496
0.09	0.9841405196015243
0.1	0.9802294516222636
0.11	0.9763183999904818
0.12	0.9716674688229501
0.13	0.9670165652545984
0.14	0.9616445208658911
0.15	0.9562725177652295
0.16	0.9501990949872197
0.17	0.9441257296155978
0.18	0.9373714632823655
0.19	0.9306172732599692
0.2	0.9232033372351809
0.21	0.9157894992272763
0.22	0.907737507891017
0.23	0.8996856380261852
0.24	0.8910174297889956
0.25	0.8823493661395495
0.26	0.8730868435661336
0.27	0.8638244863123096
0.28	0.853989582398565
0.29	0.8441548616657245
0.3	0.8337696413096478
0.31	0.8233846210056114
0.32	0.8124714499942502
0.33	0.8015584983633158
0.34	0.7901401690204186
0.35000000000000003	0.7787220836115927
0.36	0.7668218067487909
0.37	0.7549218033172195
0.38	0.7425630522380284
0.39	0.7302046049370519
0.4	0.7174108865285738
0.41000000000000003	0.7046174969728429
0.42	0.6914121748439397
0.43	0.6782071968544008
0.44	0.664613470221638
0.45	0.651020093674199
0.46	0.6370611517487765
0.47000000000000003	0.6231025626685738
0.48	0.6088018331551877
0.49	0.5945014650873559
0.5	0.5798828146834945
0.51	0.5652645468992505
0.52	0.5503523083945633
0.53	0.5354404861538005
0.54	0.5202592753016992
0.55	0.5050785189143314
0.56	0.48965291813079925
0.5700000000000001	0.4742278024951247
0.58	0.4585820650195792
0.59	0.4429368261857333
0.6	0.4270947496439491
0.61	0.41125316658892797
0.62	0.39523819873653443
0.63	0.3792237088539515
0.64	0.36305922546694414
0.65	0.34689520824818276
0.66	0.3306048096503874
0.67	0.31431488152656406
0.68	0.297922541248545
0.6900000000000001	0.2815306957012183
0.7000000000000001	0.2650606702584494
0.71	0.2485911767298351
0.72	0.2320677095785254
0.73	0.21554481018650568
0.74	0.19899176929515888
0.75	0.1824393167502023
0.76	0.16587993738060358
0.77	0.149321145411192
0.78	0.13277799152887948
0.79	0.11623540691195089
0.8	0.09973054882654658
0.81	0.08322623679856206
0.8200000000000001	0.0667815321795669
0.8300000000000001	0.050337358382610276
0.84	0.03397467720013553
0.85	0.01761252671722502
