0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.9968230053651115
0.05	0.9952460299148557
0.06	0.9929346773914896
0.07	0.9906234253604794
0.08	0.9876342832313554
0.09	0.9846454201607254
0.1	0.9810425676380048
0.11	0.9774402747919558
0.12	0.9732896904459609
0.13	0.9691400262711749
0.14	0.9645056827604426
0.15	0.9598726736127737
0.16	0.954814391015208
0.17	0.9497578999881268
0.18	0.9443303671032907
0.19	0.9389051278337179
0.2	0.9331573316292585
0.21	0.9274123668740828
0.22	0.9213869719723138
0.23	0.9153649409031155
0.24	0.9090976759796245
0.25	0.9028342334605212
0.26	0.8963537157023473
0.27	0.8898773457328578
0.28	0.8832057653770663
0.29	0.8765385193414191
0.3	0.8696932212695759
0.31	0.8628523712008777
0.32	0.8558478582772896
0.33	0.8488479411363051
0.34	0.84169752229457
0.35000000000000003	0.8345519607829438
0.36	0.8272683960739082
0.37	0.8199900524481194
0.38	0.8125850703569901
0.39	0.805185659645793
0.4	0.7976688559017079
0.41000000000000003	0.7901577980119223
0.42	0.7825357997657478
0.43	0.7749194381883588
0.44	0.7671960932019547
0.45	0.7594780230962841
0.46	0.7516557913290055
0.47000000000000003	0.7438383987956352
0.48	0.7359203962883047
0.49	0.7280069657581596
0.5	0.7199986537854507
0.51	0.7119949838409207
0.52	0.7039045917390928
0.53	0.6958192338167466
0.54	0.6876566301198088
0.55	0.679499562151002
0.56	0.6712741192615244
0.5700000000000001	0.6630545156623181
0.58	0.6547730899472433
0.59	0.6464973757660957
0.6	0.6381635121653639
0.61	0.6298347821524464
0.62	0.6214496316100226
0.63	0.6130688099070531
0.64	0.6046333391270837
0.65	0.5962015233247147
0.66	0.5877188889295819
0.67	0.5792396696792205
0.68	0.5707165131300753
0.6900000000000001	0.562197048622745
0.7000000000000001	0.5536430171520627
0.71	0.54509328454865
0.72	0.536519007631448
0.73	0.5279496071670733
0.74	0.5193641622365012
0.75	0.5107838008883274
0.76	0.5021929554192772
0.77	0.49360688500580413
0.78	0.48501297489545586
0.79	0.47642313488692206
0.8	0.46782657139901435
0.81	0.45923328506090777
0.8200000000000001	0.4506348485577551
0.8300000000000001	0.4420391341925658
0.84	0.43344185648398925
0.85	0.42484715804626466
