0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.9968211152271566
0.05	0.9952422314017022
0.06	0.992926022789421
0.07	0.9906098197126324
0.08	0.9876169793724872
0.09	0.9846241568105207
0.1	0.9810325945765757
0.11	0.9774410747107081
0.12	0.9733434725967176
0.13	0.9692459543911294
0.14	0.9647468740276467
0.15	0.9602479397887742
0.16	0.9554605829132546
0.17	0.9506734572004008
0.18	0.9457161904964725
0.19	0.9407592628584808
0.2	0.935752025466755
0.21	0.9307452555706194
0.22	0.9258059701775688
0.23	0.9208672965090238
0.24	0.916108403000297
0.25	0.9113502743893708
0.26	0.9068754987559969
0.27	0.9024016416423838
0.28	0.8983031024648965
0.29	0.8942056263892543
0.3	0.8905613672803167
0.31	0.8869182970639233
0.32	0.8837903165580789
0.33	0.8806636226602674
0.34	0.878096453950292
0.35000000000000003	0.8755306333319959
0.36	0.873550505792982
0.37	0.8715717451017918
0.38	0.8701863385789583
0.39	0.8688022704731675
0.4	0.8680010526898305
0.41000000000000003	0.8672010954889431
0.42	0.8669562134572049
0.43	0.8667124648414631
0.44	0.8669801435405889
0.45	0.8672487814275466
0.46	0.8679711678449502
0.47000000000000003	0.8686942964318182
0.48	0.869801674789979
0.49	0.8709095415112094
0.5	0.8723228364297906
0.51	0.8737363365343911
0.52	0.8753698151453874
0.53	0.8770031948900074
0.54	0.8787672765322193
0.55	0.8805309436105748
0.56	0.882335026540775
0.5700000000000001	0.8841383771911255
0.58	0.8858935955096625
0.59	0.8876477715085224
0.6	0.8892696018596984
0.61	0.8908900969770006
0.62	0.8923007431327428
0.63	0.893709787176582
0.64	0.8948402808843849
0.65	0.8959689397419845
0.66	0.8967609077331096
0.67	0.8975508493370649
0.68	0.8979579086690392
0.6900000000000001	0.8983627971037312
0.7000000000000001	0.8983515535952968
0.71	0.8983380461491758
0.72	0.8978886831385569
0.73	0.8974370175847776
0.74	0.8965434742390488
0.75	0.8956476456241783
0.76	0.8943173952464101
0.77	0.8929849326821185
0.78	0.8912383816686724
0.79	0.8894897458198694
0.8	0.8873592829448496
0.81	0.8852269139231842
0.8200000000000001	0.8827556473660209
0.8300000000000001	0.8802827004673051
0.84	0.8775229264037494
0.85	0.8747617395245495
