0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.9968016477415
0.05	0.995203295488329
0.06	0.9928098779777673
0.07	0.9904164604987282
0.08	0.9872328872675519
0.09	0.9840493141393871
0.1	0.9800820926462951
0.11	0.9761148714042831
0.12	0.9713720751639693
0.13	0.9666292794349407
0.14	0.9611205096094448
0.15	0.9556117407045438
0.16	0.949348082011473
0.17	0.9430844248329044
0.18	0.9360783967045246
0.19	0.9290723709005387
0.2	0.9213378748663527
0.21	0.9136033822075685
0.22	0.905155646470022
0.23	0.8967079154173959
0.24	0.887563437547504
0.25	0.8784189659395102
0.26	0.868595454540306
0.27	0.8587719512480316
0.28	0.848288267324456
0.29	0.8378045936139712
0.3	0.8266806922552964
0.31	0.8155568034640054
0.32	0.8038136762973186
0.33	0.7920705642832344
0.34	0.7797301830026463
0.35000000000000003	0.7673898196714487
0.36	0.7544750807963596
0.37	0.741560362859514
0.38	0.7280950337347816
0.39	0.7146297287112868
0.4	0.7006383946398882
0.41000000000000003	0.6866470879917789
0.42	0.6721551002925711
0.43	0.6576631434861785
0.44	0.6426965681999567
0.45	0.6277300274154751
0.46	0.6123155943441451
0.47000000000000003	0.5969011995176767
0.48	0.5810662512744046
0.49	0.5652313451498024
0.5	0.5490037859209207
0.51	0.5327762728118143
0.52	0.516184516580652
0.53	0.49959281059263005
0.54	0.482665728646319
0.55	0.4657387011803512
0.56	0.4485055688068536
0.5700000000000001	0.4312724952514452
0.58	0.413762937628558
0.59	0.3962534432428336
0.6	0.37849738061643945
0.61	0.360741385702015
0.62	0.34276897804021156
0.63	0.3247966425891549
0.64	0.30663823397557227
0.65	0.2884799020584412
0.66	0.2701659651465579
0.67	0.25185210936294045
0.68	0.2334131902494338
0.6900000000000001	0.21497435659950814
0.7000000000000001	0.19644102048616435
0.71	0.1779077740331012
0.72	0.15931055203288647
0.73	0.14071342371177376
0.74	0.12208276111646227
0.75	0.1034521960069954
0.76	0.0848184022740942
0.77	0.06618470959440304
0.78	0.04757791023435176
0.79	0.028971215236392955
0.8	0.010421305692671079
0.81	-0.008128496448860767
0.8200000000000001	-0.026591894927671722
0.8300000000000001	-0.045055183234606
0.84	-0.06340276582387888
0.85	-0.08175023573580642
