0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.9968035486831728
0.05	0.995207097574512
0.06	0.9928212451495301
0.07	0.9904353939544339
0.08	0.9872705994936325
0.09	0.9841058090452085
0.1	0.9801758051241876
0.11	0.9762458109618503
0.12	0.9715674296398691
0.13	0.9668890681376267
0.14	0.9614820333713433
0.15	0.9560750341803766
0.16	0.9499617265913461
0.17	0.9438484773178724
0.18	0.9370536778034683
0.19	0.9302589674234616
0.2	0.922809586391447
0.21	0.9153603342041077
0.22	0.907285133217077
0.23	0.8992101101521215
0.24	0.8905394224980644
0.25	0.881868971325853
0.26	0.8726344275076943
0.27	0.8634001879781655
0.28	0.8536344513735383
0.29	0.8438690955651803
0.3	0.833605612593769
0.31	0.8233425948337977
0.32	0.8126153629372865
0.33	0.801888687613541
0.34	0.7907320432614122
0.35000000000000003	0.7795760527450987
0.36	0.7680244805886642
0.37	0.756473664386521
0.38	0.7445616276521232
0.39	0.7326504528663654
0.4	0.720412244159728
0.41000000000000003	0.7081750064082853
0.42	0.695644617340228
0.43	0.6831153105236616
0.44	0.670326317996472
0.45	0.6575385207256145
0.46	0.6445239873601478
0.47000000000000003	0.6315107635008298
0.48	0.6183031495438345
0.49	0.6050969601987243
0.5	0.5917280443208774
0.51	0.5783606686458163
0.52	0.5648614753031025
0.53	0.5513639378251984
0.54	0.5377646692774682
0.55	0.5241671718116243
0.56	0.5104971434309545
0.5700000000000001	0.4968290002380459
0.58	0.48311657834795574
0.59	0.4694061537927857
0.6	0.45567869590640414
0.61	0.4419533445051274
0.62	0.42823714242539707
0.63	0.4145231517691917
0.64	0.40084337853028573
0.65	0.38716591608765866
0.66	0.37354657811410175
0.67	0.35992964330853394
0.68	0.34639353941677953
0.6900000000000001	0.33285992261953695
0.7000000000000001	0.31942861156725677
0.71	0.3059998617189672
0.72	0.29269363991405245
0.73	0.279390042387791
0.74	0.2662279331090462
0.75	0.2530684991599562
0.76	0.24006825423401817
0.77	0.22707072296602415
0.78	0.21424883732037803
0.79	0.20142969057021026
0.8	0.18880142947916456
0.81	0.1761759194111004
0.8200000000000001	0.1637553576149563
0.8300000000000001	0.1513375461814373
0.84	0.1391376174362301
0.85	0.12694042623732593
0.86	0.11497298129015426
