0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.9968041700970496
0.05	0.995208340199428
0.06	0.9928249838176524
0.07	0.9904416274673493
0.08	0.9872831084842426
0.09	0.9841245896037558
0.1	0.9802072246705581
0.11	0.9762898599867662
0.12	0.9716337779318482
0.13	0.9669776963830132
0.14	0.9616066671125182
0.15	0.9562356387494229
0.16	0.9501768745021869
0.17	0.9441181117404516
0.18	0.9374020439017626
0.19	0.9306859783302128
0.2	0.9233460132531615
0.21	0.9160060514475752
0.22	0.9080783088684472
0.23	0.9001505707978891
0.24	0.8916736084650219
0.25	0.8831966521110449
0.26	0.8742111801813264
0.27	0.8652257159250903
0.28	0.8557743045295696
0.29	0.8463229027091199
0.3	0.8364496858632491
0.31	0.8265764806770957
0.32	0.8163268594288193
0.33	0.8060772520794235
0.34	0.7954975994681186
0.35000000000000003	0.7849179631184344
0.36	0.7740553331785534
0.37	0.7631927219553641
0.38	0.7520945646589232
0.39	0.7409964285967813
0.4	0.7297103123053581
0.41000000000000003	0.7184242198012841
0.42	0.7069975625052254
0.43	0.6955709315612556
0.44	0.6840507419324215
0.45	0.6725305812116958
0.46	0.66096321029365
0.47000000000000003	0.6493958708133593
0.48	0.6378267750228179
0.49	0.6262577131573644
0.5	0.6147312291723777
0.51	0.6032047815419224
0.52	0.5917639136013348
0.53	0.5803230843701868
0.54	0.5690093044978557
0.55	0.5576955655962904
0.56	0.5465486272821681
0.5700000000000001	0.5354017320840844
0.58	0.5244594979907025
0.59	0.5135173090160968
0.6	0.5028155933204554
0.61	0.49211392457326536
0.62	0.4816863505880018
0.63	0.47125882517376005
0.64	0.4611366989061081
0.65	0.45101462258846475
0.66	0.4412268228811502
0.67	0.4314390742218561
0.68	0.42201196006946495
0.6900000000000001	0.41258489774566587
0.7000000000000001	0.40354223328896266
0.71	0.394499621090429
0.72	0.38586251865872584
0.73	0.3772254685350828
0.74	0.36901234993555415
0.75	0.3607992832921997
0.76	0.3530258593407085
0.77	0.34525248657762664
0.78	0.33793175463666364
0.79	0.33061107269526385
0.8	0.323753331741711
0.81	0.3168956391818635
0.8200000000000001	0.31050852168264764
0.8300000000000001	0.3041214505674193
0.84	0.29820997020752193
0.85	0.2922985338395432
