0.0	1.0
0.01	1.0
0.02	0.9992000000000001
0.03	0.9984
0.04	0.9968061808941853
0.05	0.995212362321277
0.06	0.9928363430484035
0.07	0.9904603265946652
0.08	0.9873179818577431
0.09	0.9841756450589503
0.1	0.980285908684541
0.11	0.9763961885211563
0.12	0.971780152607963
0.13	0.9671641439492991
0.14	0.9618445133181983
0.15	0.956524923265727
0.16	0.95052568039472
0.17	0.944526493647336
0.18	0.937872600737013
0.19	0.9312187820059793
0.2	0.9239358795771407
0.21	0.9166530718358183
0.22	0.9087672865455138
0.23	0.9008816178053528
0.24	0.8924196132265766
0.25	0.8839577463520437
0.26	0.8749470002070395
0.27	0.8659364102572091
0.28	0.8564054947825293
0.29	0.8468747509327621
0.3	0.8368533164744881
0.31	0.8268320678637338
0.32	0.8163503931101396
0.33	0.8058689204657743
0.34	0.7949572227991224
0.35000000000000003	0.7840457480124137
0.36	0.7727337143065377
0.37	0.761421928301713
0.38	0.749738897717963
0.39	0.7380561397886252
0.4	0.7260319931968787
0.41000000000000003	0.7140081387964492
0.42	0.7016744275317616
0.43	0.6893410187704089
0.44	0.6767315542279166
0.45	0.6641223940747445
0.46	0.6512726942598022
0.47000000000000003	0.6384232980324029
0.48	0.6253689286716323
0.49	0.6123148672611041
0.5	0.5990894719615535
0.51	0.5858643995101847
0.52	0.5724985904000718
0.53	0.5591331288096963
0.54	0.5456550833152017
0.55	0.5321774125913208
0.56	0.5186150876815281
0.5700000000000001	0.5050531573131973
0.58	0.49143699875944113
0.59	0.47782123969842205
0.6	0.46418577724768917
0.61	0.45055070418623355
0.62	0.43693386675819346
0.63	0.4233174009433361
0.64	0.4097576012262318
0.65	0.39619815884375736
0.66	0.3827305257627353
0.67	0.3692632481113574
0.68	0.35591703159538635
0.6900000000000001	0.34257118267920195
0.7000000000000001	0.32936986433036625
0.71	0.3161689334558048
0.72	0.3031331472605724
0.73	0.2900977652231799
0.74	0.2772495426256304
0.75	0.2644017281575452
0.76	0.2517677566753829
0.77	0.2391341813183107
0.78	0.22674622744326745
0.79	0.21435864592949017
0.8	0.20225082607051398
0.81	0.19014335187805598
0.8200000000000001	0.17834768401547801
0.8300000000000001	0.16655234056828583
0.84	0.15509496605891598
0.85	0.14363790379181157
